0.500010824904	0.499989175096	
0.622469506718	0.377530493282	
0.731067091766	0.268932908234	
0.817580934089	0.182419065911	
0.880801624085	0.119198375915	
0.924144855387	0.0758551446131	
0.952576082916	0.0474239170839	
0.970689001229	0.0293109987715	
0.98201455481	0.0179854451897	
0.989013527863	0.010986472137	
0.993307436928	0.00669256307214	
0.995930037798	0.00406996220157	
0.99752748364	0.00247251636003	
0.998498882645	0.0015011173551	
0.999088988217	0.000911011783026	
0.999447245284	0.00055275471557	
0.999664664385	0.000335335615119	
0.999796581828	0.000203418171728	
0.999925157013	7.48429870105e-05	
0.999972465501	2.75344988884e-05	
0.999989870448	1.01295523701e-05	
0.999996273522	3.72647792624e-06	
0.999998629102	1.37089784631e-06	
0.999999495674	5.04325570637e-07	
0.999999814469	1.85531068241e-07	
0.999999931747	6.82530737089e-08	
0.999999974891	2.51089036976e-08	
0.999999990763	9.2370496073e-09	
0.999999996602	3.39812066745e-09	
0.99999999875	1.25009873486e-09	
0.99999999954	4.59885624352e-10	
0.999999999831	1.69182466539e-10	
0.999999999938	6.22387512529e-11	
