0.500012376486	0.499987623514	
0.622470965212	0.377529034788	
0.731068311978	0.268931688022	
0.817581859713	0.182418140287	
0.880802275686	0.119197724314	
0.924145290457	0.0758547095434	
0.952576363286	0.0474236367145	
0.97068917781	0.0293108221904	
0.982014664426	0.017985335574	
0.989013595299	0.0109864047007	
0.993307478186	0.006692521814	
0.995930062955	0.00406993704493	
0.997527498947	0.00247250105277	
0.998498891947	0.00150110805269	
0.999088993866	0.000911006134155	
0.999447248713	0.000552751286899	
0.999664666465	0.00033533353462	
0.99979658309	0.000203416909508	
0.999925157477	7.48425225465e-05	
0.999972465672	2.75343280055e-05	
0.99998987051	1.01294895036e-05	
0.999996273545	3.72645479864e-06	
0.999998629111	1.3708893381e-06	
0.999999495678	5.04322440638e-07	
0.99999981447	1.85529916778e-07	
0.999999931747	6.82526501092e-08	
0.999999974891	2.51087478639e-08	
0.999999990763	9.2369922793e-09	
0.999999996602	3.39809957766e-09	
0.99999999875	1.25009097636e-09	
0.99999999954	4.59882770159e-10	
0.999999999831	1.6918141654e-10	
0.999999999938	6.22383649799e-11	
0.999999999977	2.28962149291e-11	
0.999999999992	8.42304675319e-12	
