0.500292719025	0.499707280975	
0.50058462271	0.49941537729	
0.500877246462	0.499122753538	
0.501169063297	0.498830936703	
0.501461607254	0.498538392746	
0.501753352576	0.498246647424	
0.50204583219	0.49795416781	
0.502337521315	0.497662478685	
0.502629952017	0.497370047983	
0.502921600246	0.497078399754	
0.503213997452	0.496786002548	
0.503505620069	0.496494379931	
0.503944959895	0.496055040105	
0.734149812549	0.265850187451	
0.882443963912	0.117556036088	
0.953281952297	0.0467180477033	
0.982290400779	0.0177095992206	
0.993411244036	0.00658875596371	
0.997565994779	0.00243400522133	
0.999103199716	0.000896800283864	
0.999669898483	0.000330101517165	
0.999878537093	0.000121462906595	
0.999955312863	4.46871372439e-05	
0.999983560057	1.64399434667e-05	
0.99999395202	6.0479800662e-06	
0.999997775064	2.22493603302e-06	
0.999999181491	8.18509375642e-07	
0.999999698887	3.011129275e-07	
0.999999889227	1.10773276583e-07	
0.999999959249	4.07512139394e-08	
0.999999985008	1.49915341973e-08	
