0.5	0.5	
0.622459331202	0.377540668798	
0.73105857863	0.26894142137	
0.817574476194	0.182425523806	
0.880797077978	0.119202922022	
0.924141819979	0.0758581800212	
0.952574126822	0.0474258731776	
0.970687769249	0.0293122307514	
0.982013790038	0.0179862099621	
0.989013057369	0.0109869426306	
0.993307149076	0.00669285092428	
0.995929862284	0.0040701377159	
0.997527376843	0.00247262315663	
0.998498817743	0.00150118225674	
0.999088948806	0.000911051194401	
0.999447221363	0.000552778636924	
0.99966464987	0.000335350130466	
0.999796573022	0.000203426978055	
0.999925153772	7.48462275106e-05	
