0.500009275133	0.499990724867	
0.622468049925	0.377531950075	
0.731065872974	0.268934127026	
0.817580009541	0.182419990459	
0.880800973241	0.119199026759	
0.924144420823	0.0758555791771	
0.952575802872	0.0474241971277	
0.970688824852	0.0293111751475	
0.982014445322	0.017985554678	
0.989013460505	0.010986539495	
0.993307395718	0.00669260428237	
0.995930012671	0.004069987329	
0.99752746835	0.00247253164952	
0.998498873353	0.00150112664672	
0.999088982575	0.000911017425338	
0.99944724186	0.00055275814026	
0.999664662307	0.000335337693202	
0.999796580568	0.000203419432482	
0.999925156549	7.48434509352e-05	
0.99997246533	2.75346695729e-05	
0.999989870385	1.01296151636e-05	
0.999996273499	3.72650102697e-06	
0.999998629094	1.37090634463e-06	
0.999999495671	5.04328697002e-07	
0.999999814468	1.85532218367e-07	
0.999999931747	6.82534968168e-08	
0.999999974891	2.51090593503e-08	
0.999999990763	9.23710686873e-09	
0.999999996602	3.39814173275e-09	
0.99999999875	1.25010648435e-09	
0.99999999954	4.59888475231e-10	
