0.500328083942	0.499671916058	
0.500766676828	0.499233323172	
0.501349945736	0.498650054264	
0.501934755805	0.498065244195	
0.502518058624	0.497481941376	
0.50310291593	0.49689708407	
0.503686278451	0.496313721549	
0.50427120903	0.49572879097	
0.504854657062	0.495145342938	
0.50543968697	0.49456031303	
0.506023246345	0.493976753655	
0.506608401668	0.493391598332	
0.50719209825	0.49280790175	
0.507777405111	0.492222594889	
0.508361264805	0.491638735195	
0.508946749368	0.491053250632	
0.509530798126	0.490469201874	
0.510116486609	0.489883513391	
