0.500009997232	0.499990002768	
0.622468728702	0.377531271298	
0.731066440857	0.268933559143	
0.817580440324	0.182419559676	
0.880801276495	0.119198723505	
0.924144623304	0.0758553766964	
0.952575933356	0.0474240666442	
0.970688907033	0.0293110929669	
0.982014496337	0.0179855036631	
0.98901349189	0.0109865081102	
0.993307414919	0.00669258508088	
0.995930024379	0.00406997562113	
0.997527475474	0.00247252452554	
0.998498877683	0.00150112231738	
0.999088985204	0.00091101479636	
0.999447243455	0.00055275654456	
0.999664663275	0.00033533672494	
0.999796581155	0.000203418845046	
0.999925156765	7.48432347742e-05	
0.99997246541	2.75345900442e-05	
0.999989870414	1.01295859056e-05	
0.99999627351	3.72649026342e-06	
0.999998629098	1.37090238492e-06	
0.999999495673	5.04327240304e-07	
0.999999814468	1.85531682477e-07	
0.999999931747	6.82532996739e-08	
0.999999974891	2.51089868255e-08	
0.999999990763	9.23708018834e-09	
0.999999996602	3.39813191758e-09	
0.99999999875	1.25010287355e-09	
0.99999999954	4.59887146893e-10	
0.999999999831	1.6918302665e-10	
