0.498711606076	0.501288393924	
0.499378270212	0.500621729788	
0.500619372802	0.499380627198	
0.501845119054	0.498154880946	
0.503082710723	0.496917289277	
0.504305630128	0.495694369872	
0.505540890136	0.494459109864	
0.506762115581	0.493237884419	
0.508627135953	0.491372864047	
0.737789699582	0.262210300418	
0.884373259996	0.115626740004	
0.954109134317	0.0458908656827	
0.982613331775	0.0173866682247	
0.993532723802	0.00646727619819	
0.997611055808	0.00238894419225	
0.999119827396	0.000880172603733	
0.999676022341	0.00032397765873	
