0.50009589041	0.49990410959	
0.622549465377	0.377450534623	
0.731133984743	0.268866015257	
0.817631676084	0.182368323916	
0.880837343608	0.119162656392	
0.924168704701	0.0758312952985	
0.952591451849	0.0474085481514	
0.970698680767	0.0293013192328	
0.989017224457	0.0109827755433	
0.995931416783	0.00406858321699	
0.998499392565	0.00150060743509	
0.99944743323	0.000552566770033	
0.999796651018	0.000203348982095	
0.999925182473	7.4817527021e-05	
0.999972474868	2.75251317956e-05	
0.999989873894	1.01261062893e-05	
