0.250503385728	0.249836266587	0.251063960764	0.248596386921	
0.251155295531	0.249246003729	0.252280510788	0.247318189952	
0.251800114422	0.248663724379	0.253483244399	0.2460529168	
0.252453004506	0.248077333055	0.254698077611	0.244771584828	
0.253099088696	0.247498503033	0.255899578764	0.243502829507	
0.253753659433	0.246915431814	0.257113567236	0.242217341516	
0.254401683761	0.246339521062	0.258314677112	0.240944118065	
0.255490415025	0.245554603084	0.257530760938	0.241424220953	
0.43525041764	0.153892757838	0.16139839584	0.249458428683	
0.619534977114	0.0805842808381	0.0845145271287	0.21536621492	
0.764011314625	0.0365586215733	0.0383416540126	0.161088409789	
0.859143747064	0.0151238156131	0.0158614324237	0.1098710049	
0.916730251748	0.00593666607573	0.00622620839813	0.071106873778	
0.950636388514	0.00226475387129	0.00237521015891	0.0447236474555	
0.970562423998	0.000850619957137	0.000892106285444	0.0276948497592	
0.982349326435	0.000316725889404	0.000332173204178	0.0170017744714	
