0.250654126307	0.249412859357	0.251214928924	0.248718085412	
0.251301156211	0.248833653581	0.25241609567	0.247449094538	
0.25195629997	0.248250356776	0.253629385484	0.24616395777	
0.25260463266	0.24767457403	0.254829395915	0.244891397394	
0.253261495859	0.247094572289	0.256041917879	0.243602013973	
0.253911807804	0.246521685025	0.257241612492	0.242324894679	
0.254997593237	0.245735368095	0.256460098543	0.242806940125	
0.434397187731	0.154001201651	0.160722339879	0.250879270738	
0.618496791668	0.0806640593751	0.0841845143276	0.216654634629	
0.763059222657	0.0366105612331	0.0382083711202	0.16212184499	
0.858415985303	0.0151513543497	0.0158126111829	0.110620049164	
0.916228693725	0.00594926159266	0.00620890768039	0.0716131370015	
0.950309651146	0.00227002079147	0.00236909224906	0.0450512358135	
0.970356001699	0.000852709908508	0.000889925080218	0.0279013633126	
0.982221121282	0.000317530173048	0.000331388273904	0.0171299602713	
