0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.666777125782	0.0331968783474	0.245293596419	0.0547323994522	
0.830952660544	0.0152194288642	0.112457213671	0.041370696921	
0.920198204357	0.00620024672961	0.0458139709123	0.0277875780015	
0.962361993603	0.00238545688639	0.0176262747551	0.0176262747551	
0.981586588471	0.000895091107657	0.00661387840813	0.0109044420133	
0.990538218663	0.00033228855387	0.00245529876558	0.00667419401792	
0.994904038628	0.000122780912492	0.000907235050282	0.00406594540908	
