0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.69067265567	0.0208565070026	0.2540842706	0.0343865667276	
0.849876416311	0.00944127416673	0.115018265518	0.0256640440049	
0.932670968957	0.00381161307742	0.0464349532962	0.0170824646694	
0.96999977459	0.0014583356783	0.0177661655935	0.010775724138	
0.98616511099	0.000545432509274	0.0066447282502	0.0066447282502	
