0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.706019006583	0.0129311891732	0.259729877598	0.0213199266452	
0.861780069258	0.00580662843153	0.116629249761	0.01578405255	
0.940402183628	0.00233102395961	0.0468198678096	0.0104469246025	
0.974691674655	0.000888803760094	0.0178521007408	0.00656742084427	
0.988962993921	0.000331760124839	0.0066635802371	0.00404166571725	
0.994944771027	0.00012278593927	0.00246622151685	0.00246622151685	
0.997545319197	4.52884874264e-05	0.000909643586399	0.00149974872965	
0.998737549502	1.66806157198e-05	0.000335039122941	0.000910730759713	
