0.250354699455	0.250258691409	0.250309863823	0.249076745312	
0.311569812906	0.188904173876	0.311514014355	0.188011998864	
0.365823208402	0.134527228093	0.365757693694	0.133891869811	
0.40902193095	0.0912301298667	0.40894867985	0.0907992593332	
0.440577398794	0.05960280132	0.440498496475	0.0593213034109	
0.462205369584	0.0379255775392	0.462122593945	0.0377464589317	
0.476389694702	0.0237089507115	0.476304378815	0.0235969757723	
0.485425122049	0.0146529471468	0.485338188022	0.0145837427824	
0.715747659587	0.0079481890674	0.263261693458	0.0130424578875	
0.869226188715	0.00355096648582	0.117615905025	0.00960693977504	
0.945193371285	0.00142049580712	0.0470499793804	0.0063361535275	
0.977582908249	0.000540478480499	0.0179018489428	0.00397476432812	
0.990681422825	0.000201495032721	0.00667396347618	0.00244311866649	
0.99596743129	7.45213957091e-05	0.00246831431246	0.00148973300181	
0.99815693143	2.74751573476e-05	0.000910038298033	0.000905555114456	
0.999105011852	1.01171459915e-05	0.000335102369117	0.000549768632763	
