0.250311883935	0.250270942047	0.250326812331	0.249090361687	
0.311520474287	0.188915813996	0.311539053114	0.188024658603	
0.365769384669	0.134537027882	0.365791198856	0.133902388593	
0.408965407031	0.0912375911846	0.408989797393	0.0908072043913	
0.440519390552	0.0596080651927	0.440545662769	0.0593268814865	
0.462146582001	0.0379290967167	0.462174144045	0.0377501772374	
0.476330501111	0.0237112202998	0.476358909073	0.0235993695162	
0.485365713244	0.0146543772295	0.485394660058	0.0145852494682	
0.715699312823	0.00794940074403	0.263306765712	0.0130445207212	
0.869199214882	0.00355163751241	0.11764033749	0.00960881011572	
0.94518110577	0.00142078989149	0.0470606028215	0.00633750151738	
0.977577736328	0.000540594530567	0.0179060286415	0.00397564050019	
