0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.727566418169	0.00180345684271	0.267656727331	0.00297339765736	
0.87817444456	0.000800791438605	0.118847987186	0.00217677681595	
0.950908429753	0.00031899424074	0.0473429430037	0.00142963300222	
0.981016419295	0.000121067044111	0.0179679424797	0.000894571180668	
0.992716999931	4.50692820709e-05	0.00668887453062	0.000549056256642	
0.99717707496	1.66545531409e-05	0.00247175484508	0.00033451564205	
0.998879761794	6.1373293719e-06	0.000910860440537	0.00020324043597	
0.999539079784	2.25928757546e-06	0.000335308006396	0.000123352922013	
0.999800946468	8.31363200375e-07	0.000123385238929	7.48369303665e-05	
0.999908902538	3.05874453577e-07	4.53957939441e-05	4.53957939441e-05	
0.999955651282	1.12530183928e-07	1.67009600912e-05	2.75352281435e-05	
0.999977113211	4.13984296891e-08	6.14407173204e-06	1.67013185419e-05	
0.999987594501	1.52297908092e-08	2.26030136647e-06	1.01299679298e-05	
0.999993018705	5.60275732276e-09	8.31522913956e-07	6.14416945877e-06	
0.9999959654	2.06114530651e-09	3.05901086308e-07	3.72663813652e-06	
0.999997626383	7.58254242982e-10	1.12534907604e-07	2.26032404182e-06	
0.999998587365	2.78946415237e-10	4.13993187056e-08	1.37095714972e-06	
0.999999153139	1.02618709413e-10	1.5229966847e-08	8.31528014915e-07	
