0.250152120671	0.249860456143	0.250286537985	0.2497008852	
0.250304724139	0.24972062934	0.250573793424	0.249400853097	
0.250456980845	0.249581213605	0.250860294166	0.249101511383	
0.250710692181	0.249395350822	0.250679381398	0.249214575598	
0.427955039333	0.156609881189	0.15741619885	0.258018880629	
0.611386054793	0.0823080024942	0.0827317713876	0.223574171325	
0.756941908209	0.0374882012099	0.0376812120115	0.16788867857	
0.853926797123	0.0155581592328	0.0156382615767	0.114876782068	
0.913212937752	0.00612089801419	0.00615241191441	0.0745137523197	
0.948375957041	0.0023384556687	0.00235049538223	0.0469350919085	
0.969146216118	0.000879110421368	0.00088363658698	0.0290910368741	
0.981474219057	0.000327520537664	0.000329206801594	0.0178690536034	
0.988837155482	0.000121391963677	0.000122016959261	0.0109194355949	
0.99325747595	4.48572371295e-05	4.50881879625e-05	0.00665257862472	
0.995921009	1.65463074686e-05	1.66314973674e-05	0.00404581319508	
0.997529900858	6.09687985509e-06	6.12827009603e-06	0.00245787399182	
0.998503267632	2.24510534065e-06	2.25666443305e-06	0.00149223059867	
0.999092724996	8.26415677265e-07	8.30670540054e-07	0.000905617917373	
0.999449908767	3.04130027627e-07	3.05695863771e-07	0.000549481406736	
0.999666426089	1.11907422588e-07	1.12483586304e-07	0.000333349520157	
0.999797704184	4.11738464022e-08	4.13858330232e-08	0.000202213255918	
0.99987731132	1.51482176595e-08	1.52262093886e-08	0.000122658305189	
