0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.715663839208	0.00795030711231	0.263278013235	0.0131078404447	
0.869163851723	0.00355207400457	0.117628536052	0.00965553821996	
0.945154164512	0.00142098181433	0.0470564550068	0.00636839866645	
0.977559634983	0.000540672954996	0.0179046292665	0.00399506279564	
0.990667743872	0.000201569550077	0.00667506675191	0.00245561982647	
0.995959349893	7.45493798332e-05	0.00246873640642	0.00149736432124	
0.998152120599	2.74855653122e-05	0.000910196917655	0.000910196917655	
0.999102129804	1.01209980895e-05	0.000335161426007	0.000552587772176	
0.999537614814	3.72493002286e-06	0.000123352741221	0.000335307514953	
0.999749823346	1.37061610443e-06	4.538857176e-05	0.000203417465975	
0.999859403917	5.04276753262e-07	1.66993525965e-05	0.000123392453152	
0.999918825009	1.85524075124e-07	6.14371359694e-06	7.4845753791e-05	
0.999952273763	6.82527761597e-08	2.26022152996e-06	4.53977629947e-05	
0.999971607718	2.51092786275e-08	8.31505110106e-07	2.75356675271e-05	
0.999982983449	9.23729247244e-09	3.05897115099e-07	1.67014165849e-05	
0.999989754078	3.39823300111e-09	1.12534021693e-07	1.01299898065e-05	
0.999993813176	1.25014513191e-09	4.13991210572e-08	6.14417434017e-06	
0.999996257671	4.59903816747e-10	1.52299227491e-08	3.72663922572e-06	
