0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.728936487675	0.00109591168476	0.268160747735	0.00180685290547	
0.879204504571	0.000486274269642	0.118987390649	0.00132183051081	
0.951563134886	0.000193612999066	0.0473755388529	0.000867713261789	
0.981408612261	7.34602304953e-05	0.0179751257445	0.00054280176417	
0.992949121829	2.73422932001e-05	0.00669043855567	0.000333097321782	
0.997314878649	1.0102893068e-05	0.00247209642627	0.000202922031749	
0.998962060016	3.72278512974e-06	0.000910935486802	0.000123281712117	
0.999588483998	1.37039491478e-06	0.000335324579663	7.48210271619e-05	
0.999830714581	5.04262283862e-07	0.000123388912606	4.53922442163e-05	
0.999926883428	1.85525570276e-07	4.53966102753e-05	2.7534435979e-05	
0.999966529463	6.82537491972e-08	1.67011417753e-05	1.67011417753e-05	
0.99998370085	2.51095822859e-08	6.14411220789e-06	1.01299284867e-05	
