0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.498763688422	0.00123631157832	0.498763688422	0.00123631157832	
0.499249408872	0.000750591128368	0.499249408872	0.000750591128368	
0.499544474403	0.0004555255972	0.499544474403	0.0004555255972	
0.730584005941	0.000245083630536	0.268766835834	0.000404074594766	
0.880441226968	0.00010865507933	0.119154762825	0.000295355127712	
0.952348357881	4.32365485572e-05	0.0474146328038	0.000193772767108	
0.981878691945	1.63990441252e-05	0.0179837355542	0.00012117345701	
0.993227240023	6.10259907781e-06	0.00669231250132	7.434487641e-05	
0.997479954239	2.25463327344e-06	0.00247250560775	4.52855198619e-05	
0.999060633296	8.30747608711e-07	0.000911025373998	2.75105825261e-05	
