0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.498763688422	0.00123631157832	0.498763688422	0.00123631157832	
0.729769993647	0.000665464096209	0.268467377447	0.00109716481031	
0.879830445684	0.000295150233418	0.119072102567	0.000802301516165	
0.951960673039	0.000117481280158	0.0473953311121	0.000526514569253	
0.981646642135	4.45666886045e-05	0.0179794854137	0.000329305762242	
0.993089963772	1.65862914327e-05	0.00669138754122	0.00020206239521	
0.997398479369	6.12822805813e-06	0.00247230365174	0.000123088750935	
0.999011983018	2.25809616314e-06	0.000910981010687	7.47778750086e-05	
0.999618451548	8.31211450608e-07	0.000335334632656	4.53826074896e-05	
0.999848770718	3.05856059114e-07	0.000123391140911	2.75322850323e-05	
0.999937789705	1.12528173873e-07	4.53971054194e-05	1.67006617725e-05	
