0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.630795543247	0.0517788512994	0.232056711943	0.0853688935098	
0.801527605633	0.0242040364309	0.10847496553	0.0657933924054	
0.900346795627	0.0100019494358	0.0448256274687	0.0448256274687	
0.950028687007	0.00388255010378	0.0174003823652	0.0286883805238	
0.974130005025	0.00146454522861	0.00656363634407	0.0178418134027	
0.986056341857	0.000545372350766	0.00244418930369	0.0109540964882	
0.992207896373	0.000201882922394	0.000904776486783	0.00668544421784	
0.995523047344	7.45167217891e-05	0.0003339607776	0.00406847515622	
0.997377198746	2.74642267159e-05	0.000123086124698	0.00247225090235	
0.998443457386	1.01143256763e-05	4.53292628371e-05	0.00150109902581	
0.999068558073	3.72318201107e-06	1.66861441259e-05	0.00091103260046	
0.999439714554	1.37019095796e-06	6.14076984057e-06	0.000552774485025	
0.999661887054	5.04177136094e-07	2.25956516035e-06	0.000335349203645	
0.999795556369	1.85501203967e-07	8.31358718353e-07	0.000203426771198	
0.999876231358	6.82475858068e-08	3.05864459387e-07	0.000123394529823	
