0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.498763688422	0.00123631157832	0.498763688422	0.00123631157832	
0.499249408872	0.000750591128368	0.499249408872	0.000750591128368	
0.499544474403	0.0004555255972	0.499544474403	0.0004555255972	
0.499723610682	0.000276389318462	0.499723610682	0.000276389318462	
0.730770662203	0.000148688714759	0.268835502836	0.000245146246737	
0.880581209114	6.59131148669e-05	0.119173707348	0.0001791704224	
0.952437178266	2.62267381181e-05	0.0474190549104	0.000117540085575	
0.981931844467	9.94706149192e-06	0.0179847090766	7.34993953833e-05	
0.993258680251	3.70153061145e-06	0.00669252434391	4.50938743194e-05	
0.997498613042	1.36752978721e-06	0.0024725518583	2.74675700345e-05	
0.999071774389	5.03879514151e-07	0.00091103553336	1.66861978438e-05	
0.999654341261	1.85475003038e-07	0.000335346672313	1.01265920432e-05	
