0.250150355582	0.249858344599	0.250288086453	0.249703213366	
0.250301160804	0.249716415523	0.250576862794	0.249405560879	
0.250451604214	0.24957492968	0.250864843141	0.249108622965	
0.250602502615	0.249433168033	0.251153518141	0.24881081121	
0.250753042495	0.249291844127	0.251441403973	0.248513709405	
0.250904042792	0.24915024224	0.251729989327	0.248215725641	
0.251054687786	0.249009072671	0.25201779223	0.247918447312	
0.251205798696	0.248867622896	0.252306299632	0.247620278776	
0.251356557451	0.248726600084	0.252594031195	0.24732281127	
0.251507787697	0.248585294789	0.25288247234	0.247024445174	
0.251658668865	0.248444411169	0.253170144156	0.24672677581	
0.251810027178	0.248303242739	0.253458530746	0.246428199337	
0.251961039421	0.248162490761	0.253746154415	0.246130315402	
0.252216488658	0.247977895196	0.253563375896	0.24624224025	
0.430347252209	0.155655347978	0.159161345725	0.254836054089	
0.614143324097	0.0817184773302	0.0835591130754	0.220579085497	
0.759388972216	0.0371723771313	0.0380096517394	0.165428998913	
0.855760766296	0.0154104009481	0.0157575064713	0.113071326285	
0.914461880674	0.00605804773933	0.00619449985615	0.0732855717301	
0.949183696879	0.00231325160969	0.00236535553697	0.0461376959743	
0.969654274377	0.000869350758106	0.000888932107793	0.0285874427576	
0.981788919345	0.000323818580977	0.000331112305414	0.0175561497685	
0.989030404082	0.000120004850357	0.000122707852474	0.0107268832155	
0.993375551277	4.43412714784e-05	4.53400190314e-05	0.00653476743217	
0.995992941065	1.63552223886e-05	1.67236091713e-05	0.00397398010357	
0.997573645526	6.02629903951e-06	6.16203604521e-06	0.00241416613878	
0.998529842551	2.21907652144e-06	2.26905923894e-06	0.00146566931286	
0.999108859086	8.16826008235e-07	8.35224284824e-07	0.000889488863382	
0.999459700316	3.00599014984e-07	3.07369739427e-07	0.000539691715578	
0.999672367069	1.10607727945e-07	1.13099068268e-07	0.000327409224168	
0.999801308345	4.06955575255e-08	4.16121886265e-08	0.000198609346763	
0.999879497639	1.49722297698e-08	1.53094658784e-08	0.000120472078879	
