0.250253184993	0.249813762034	0.249819644335	0.250113408639	
0.427228559723	0.156892629322	0.156896323633	0.258982487322	
0.610548157462	0.082483618952	0.0824855611727	0.224482662413	
0.756197417919	0.0375827444152	0.0375836293665	0.168636208299	
0.853368229012	0.0156025394204	0.0156029068094	0.115426324758	
0.91283224269	0.0061398153216	0.00613995989427	0.074887982094	
0.948129613258	0.00234605163263	0.00234610687451	0.0471782282344	
0.968991215245	0.000882054078891	0.000882074848393	0.0292446558281	
0.981378188005	0.000328637631595	0.000328645369941	0.0179645289936	
0.988778177654	0.000121810655977	0.000121813524221	0.0109781981658	
0.993221437426	4.50130055217e-05	4.50140654314e-05	0.00668853550296	
0.995899053064	1.66040015262e-05	1.66043924964e-05	0.00406773854224	
0.997516548201	6.1181915856e-06	6.1183356491e-06	0.00247121527177	
0.998495155733	2.25296499284e-06	2.25301804283e-06	0.00150033828423	
0.999087800068	8.29311438013e-07	8.29330965598e-07	0.000910541289159	
0.999446919879	3.0519629106e-07	3.05203477439e-07	0.000552469721424	
0.999664612586	1.12299896073e-07	1.1230254037e-07	0.000335162811585	
0.999796604	4.13182777783e-08	4.13192506893e-08	0.0002033133623	
0.999876643937	1.52013618054e-08	1.5201719748e-08	0.00012332565996	
