0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.510493436998	0.113906482352	0.187800040325	0.187800040325	
0.694179093517	0.0569816899361	0.0939469242381	0.154892292308	
0.822828734841	0.0248472747969	0.0409662304766	0.111357759885	
0.899677312157	0.00999451214629	0.0164781647659	0.0738500109304	
0.94285205241	0.00385322083849	0.00635288715712	0.0469418395941	
0.966950058167	0.0014537506151	0.00239682956141	0.0291993616567	
0.980603077639	0.000542356235561	0.000894194261867	0.0179603718632	
0.988486184553	0.000201125671761	0.000331600173115	0.0109810896023	
0.993111570948	7.43362183681e-05	0.000122559704407	0.00669153312923	
