0.250287144402	0.249703765795	0.250150909	0.249858180804	
0.250574979042	0.249406666892	0.250302270788	0.249716083278	
0.250862027723	0.249110278067	0.250453268238	0.249574425973	
0.251149771459	0.248813016563	0.250604723849	0.249432488129	
0.25143673593	0.248516460563	0.250755818444	0.249290985063	
0.251724400378	0.248219023776	0.250907376648	0.249149199199	
0.252011292149	0.247922288026	0.251058577086	0.249007842739	
0.252298888926	0.247624663248	0.251210246655	0.248866201171	
0.252585719513	0.24732773515	0.251361561637	0.248724983699	
0.25287326024	0.247029909651	0.25151335135	0.248583478758	
0.253160041165	0.246732776578	0.251664789584	0.248442392673	
0.253447537474	0.246434737595	0.251816708227	0.248301016704	
