0.426932700695	0.15705976335	0.15705976335	0.258947772606	
0.610295685414	0.0825945394435	0.0825945394435	0.224515235699	
0.756026877932	0.0376403618595	0.0376403618595	0.168692398349	
0.853266665846	0.0156281241274	0.0156281241274	0.115477085899	
0.912774458028	0.00615022592031	0.00615022592031	0.0749250901312	
0.948096843409	0.00235009711429	0.00235009711429	0.0472029623622	
0.968972392246	0.00088358844961	0.00088358844961	0.0292604308543	
0.981367208546	0.000329212022716	0.000329212022716	0.017974367409	
0.988771690472	0.000122024120608	0.000122024120608	0.0109842612866	
0.993217568648	4.50920078555e-05	4.50920078555e-05	0.00669224733611	
0.995896731344	1.66331692249e-05	1.66331692249e-05	0.00407000231732	
0.997515149263	6.12894490273e-06	6.12894490273e-06	0.00247259284749	
0.998494310667	2.2569260531e-06	2.2569260531e-06	0.00150117548062	
0.99908728878	8.30769773512e-07	8.30769773512e-07	0.000911049680653	
