0.250077201631	0.250067201512	0.250073977065	0.249781619792	
0.311302722462	0.188807095281	0.311298708436	0.188591473821	
0.365591085099	0.134488065943	0.365586371064	0.134334477895	
0.408834960787	0.0912197624215	0.408829689154	0.0911155876375	
0.440433116802	0.0596037570713	0.440427437732	0.0595356883945	
0.462095080123	0.0379295572235	0.462089121739	0.0378862409143	
0.476303789969	0.0237128210858	0.476297648373	0.0236857405723	
0.485355614315	0.0146558834969	0.485349356002	0.0146391461863	
0.491015399558	0.00899290112347	0.491009068267	0.00898263105142	
0.494513001394	0.0054933235441	0.494506625003	0.00548705005929	
0.496658786057	0.00334632675839	0.496652381998	0.00334250518664	
0.497969366881	0.00203500560648	0.497962945923	0.00203268158958	
0.49876764959	0.0012362719589	0.498761218339	0.00123486011172	
0.499253080702	0.000750566633789	0.499246643192	0.000749709471756	
0.499547970188	0.000455510569201	0.499541528875	0.000454990367066	
0.499726999486	0.000276380140391	0.499720555865	0.00027606450877	
0.499835648777	0.000167669475202	0.499829203755	0.000167477993324	
0.499901570924	0.000101710089943	0.499895125051	0.000101593934996	
0.730955247699	5.47111499724e-05	0.268899940728	9.01004225842e-05	
0.88071907501	2.42509064133e-05	0.119190828568	6.58455153634e-05	
0.952524373199	9.64877520361e-06	0.0474227845998	4.31934262221e-05	
0.981983901619	3.65936708481e-06	0.0179854306244	2.70083892933e-05	
0.993289423091	1.3617047058e-06	0.00669264518957	1.65700144329e-05	
0.997516838777	5.03075168171e-07	0.00247256515301	1.00929952855e-05	
0.999082649615	1.85361519307e-07	0.000911033703005	6.13132039203e-06	
0.999660866247	6.82301573332e-08	0.000335344537119	3.72098606823e-06	
0.999874324817	2.51058318793e-08	0.000123392703456	2.25737405114e-06	
0.999953224268	9.23664820247e-09	4.53972207754e-05	1.36927461253e-06	
0.999982464878	3.39807234247e-09	1.67011925712e-05	8.30531319733e-07	
0.999993350909	1.25009456307e-09	6.14409227522e-06	5.03748193125e-07	
0.999997433706	4.59885966899e-10	2.26029446106e-06	3.05539971366e-07	
0.999998982994	1.69182854619e-10	8.31517151478e-07	1.85319647515e-07	
