0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.498763688422	0.00123631157832	0.498763688422	0.00123631157832	
0.499249408872	0.000750591128368	0.499249408872	0.000750591128368	
0.499544474403	0.0004555255972	0.499544474403	0.0004555255972	
0.499723610682	0.000276389318462	0.499723610682	0.000276389318462	
0.499832324935	0.000167675065233	0.499832324935	0.000167675065233	
0.730883921424	9.01982415531e-05	0.268877168575	0.000148711759428	
0.880666134266	3.99821806399e-05	0.119185200718	0.000108682835096	
0.952491058625	1.59082206665e-05	0.0474217374555	7.12956986898e-05	
0.981964085904	6.03339586714e-06	0.0179852995991	4.45811005293e-05	
0.993277750683	2.24513490917e-06	0.00669265283947	2.73513424719e-05	
0.997509930518	8.29458154817e-07	0.00247257991152	1.66601123948e-05	
