0.250073675256	0.250068295071	0.250075287392	0.249782742281	
0.311298670627	0.188808125883	0.311300677459	0.188592526032	
0.365586678516	0.134488929482	0.365589035323	0.134335356679	
0.408830346399	0.091220418071	0.408832981983	0.0911162535471	
0.440428392496	0.0596042188674	0.44043123178	0.0595361568566	
0.462090300917	0.0379298656591	0.462093279848	0.0378865535753	
0.476298983788	0.023713019887	0.476302054317	0.0236859420082	
0.485350794682	0.0146560087193	0.485353923565	0.0146392730345	
0.49101057299	0.00899297886274	0.49101373836	0.00898270978724	
0.494508171108	0.00549337137184	0.494511359025	0.00548709849538	
0.496653953705	0.00334635602056	0.496657155455	0.00334253481925	
0.497964533347	0.002035023449	0.497967743547	0.00203269965732	
0.498762815367	0.00123628281578	0.498766030712	0.0012348711054	
0.49924824607	0.000750573231688	0.499251464545	0.000749716152704	
0.499543135312	0.000455514575775	0.499546355688	0.000454994424038	
0.499722164463	0.000276382572248	0.499725385993	0.000276066971206	
0.499830813665	0.000167670950842	0.499834035896	0.000167479487514	
0.499896735759	0.000101710985201	0.499899958414	0.000101594841507	
0.730951444174	5.4711876037e-05	0.268903742321	9.01016291816e-05	
0.880717043228	2.4251298489e-05	0.119192858885	6.58465878744e-05	
0.952523498598	9.64894459998e-06	0.0474236582681	4.31941897559e-05	
0.981983559467	3.65943341462e-06	0.017985772217	2.70088821115e-05	
0.993289294185	1.36172968585e-06	0.00669277376462	1.65703204068e-05	
0.997516790876	5.03084438059e-07	0.0024726128566	1.00931824831e-05	
0.999082631893	1.85364940474e-07	0.000911051307307	6.13143429697e-06	
0.999660859692	6.82314174016e-08	0.000335351020878	3.72105523665e-06	
