0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.666777125782	0.0331968783474	0.245293596419	0.0547323994522	
0.830952660544	0.0152194288642	0.112457213671	0.041370696921	
0.920198204357	0.00620024672961	0.0458139709123	0.0277875780015	
0.962361993603	0.00238545688639	0.0176262747551	0.0176262747551	
0.981586588471	0.000895091107657	0.00661387840813	0.0109044420133	
0.990538218663	0.00033228855387	0.00245529876558	0.00667419401792	
0.994904038628	0.000122780912492	0.000907235050282	0.00406594540908	
0.997148539345	4.5270473649e-05	0.000334506069418	0.00247168411236	
0.998359146129	1.66742957398e-05	0.000123207306632	0.00150097226896	
0.999037501189	6.13829855624e-06	4.53562323841e-05	0.000911004280247	
0.99942828065	2.25903713292e-06	1.66921521047e-05	0.000552768161111	
0.999657678855	8.3124406924e-07	6.14210905952e-06	0.000335347791952	
0.999794007841	3.05839307022e-07	2.25986379685e-06	0.000203426456122	
0.999875661594	1.12521182275e-07	8.31425328148e-07	0.000123394459508	
0.999924806523	4.13962642247e-08	3.05879318643e-07	7.48462015183e-05	
0.999954474378	1.52292863904e-08	1.12530051485e-07	4.53978629024e-05	
