0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.725318766198	0.00296421201748	0.26682986238	0.00488715940409	
