0.250288406598	0.249703599769	0.25015083269	0.249857160942	
0.250576010977	0.249407919748	0.250301294417	0.249714774858	
0.250864300097	0.249111385777	0.250452201992	0.249572112134	
0.251151793923	0.248815567216	0.250602742073	0.249429896788	
0.2514399772	0.248518886872	0.250753733293	0.249287402634	
0.251727372	0.248222917252	0.250904360413	0.249145350335	
0.252015461063	0.247926077891	0.251055444035	0.24900301701	
0.252302768361	0.247629944676	0.251206166876	0.248861120088	
0.252590774837	0.247332933635	0.251357351656	0.248718939872	
0.252878006155	0.24703662427	0.2515081789	0.248577190676	
0.253165941674	0.246739428863	0.251659473595	0.248435155868	
0.253453108538	0.246442930769	0.251810413929	0.248293546764	
0.253740984733	0.246145538285	0.251961827303	0.248151649679	
0.254028098676	0.245848838858	0.252112889418	0.248010173048	
0.254315927188	0.245551236557	0.252264430241	0.247868406014	
