0.311229665601	0.188770334399	0.311229665601	0.188770334399	
0.365529289315	0.134470710685	0.365529289315	0.134470710685	
0.408787238097	0.0912127619032	0.408787238097	0.0912127619032	
0.440398538989	0.0596014610111	0.440398538989	0.0596014610111	
0.462070909989	0.0379290900106	0.462070909989	0.0379290900106	
0.476287063411	0.0237129365888	0.476287063411	0.0237129365888	
0.485343884624	0.0146561153757	0.485343884624	0.0146561153757	
0.491006895019	0.00899310498105	0.491006895019	0.00899310498105	
0.494506528685	0.0054934713153	0.494506528685	0.0054934713153	
0.496653574538	0.00334642546214	0.496653574538	0.00334642546214	
0.497964931142	0.00203506885795	0.497964931142	0.00203506885795	
0.498763688422	0.00123631157832	0.498763688422	0.00123631157832	
0.499249408872	0.000750591128368	0.499249408872	0.000750591128368	
0.499544474403	0.0004555255972	0.499544474403	0.0004555255972	
0.499723610682	0.000276389318462	0.499723610682	0.000276389318462	
0.499832324935	0.000167675065233	0.499832324935	0.000167675065233	
0.499898286511	0.000101713489028	0.499898286511	0.000101713489028	
0.730952633721	5.47131421952e-05	0.268902446416	9.02067213241e-05	
0.880717651956	2.42518370145e-05	0.119192172879	6.59233278633e-05	
0.952523741685	9.64915465819e-06	0.0474233646493	4.32445109696e-05	
0.981983642357	3.65951245572e-06	0.017985657788	2.704034283e-05	
0.993289317842	1.3617590157e-06	0.00669273077837	1.65896209847e-05	
