0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.725169241927	0.00805590259821	0.266774855475	
0.877637918186	0.00358670557735	0.118775376237	
0.951211860859	0.00143008919244	0.0473580499489	
0.98148071206	0.000542841641442	0.0179764462984	
0.993106435725	0.000202065746731	0.00669149852837	
0.997452900278	7.46611748126e-05	0.00247243854769	
0.999061463264	2.75106053804e-05	0.000911026130831	
0.999654526672	1.01265939215e-05	0.000335346734512	
0.999872879704	3.72617943883e-06	0.000123394116196	
0.999953231299	1.37089496841e-06	4.53978064667e-05	
0.999982794248	5.04338984887e-07	1.67014134249e-05	
0.999993670289	1.85537961852e-07	6.14417346224e-06	
0.99999767142	6.82558748237e-08	2.26032414362e-06	
0.999999143362	2.51099700473e-08	8.31528006784e-07	
0.99999968486	9.23744675088e-09	3.059022241e-07	
0.999999884067	3.39826742552e-09	1.12535161673e-07	
0.99999995735	1.25015281307e-09	4.13993754222e-08	
