0.333332208162	0.333329135518	0.333338656321	
0.383649706833	0.232693164807	0.383657128361	
0.422315952924	0.155359924644	0.422324122432	
0.449812719778	0.100365859023	0.449821421199	
0.468306561922	0.0633778169795	0.468315621098	
0.480283501013	0.0394237071101	0.480292791877	
0.48785105637	0.0242884500047	0.487860493625	
0.4925583182	0.0148738352848	0.492567846515	
0.495457935307	0.00907454497805	0.495467519714	
0.497233334388	0.00552371247257	0.497242953139	
0.498316380942	0.00335759841306	0.498326020645	
0.49897558359	0.00203918036624	0.498985236044	
0.499376260606	0.00123781858268	0.499385920811	
0.499619597164	0.000751140759904	0.499629262076	
0.49976730382	0.000455724590436	0.49977697159	
0.499856934993	0.000276460509628	0.499866604497	
0.499911314713	0.000167700017485	0.499920985269	
0.499944303446	0.000101721914341	0.49995397464	
0.731014773946	5.47172891182e-05	0.268930508764	
0.88077368487	2.42531563952e-05	0.119202061974	
0.95256406107	9.64947414802e-06	0.0474262894554	
0.982009854608	3.65957640553e-06	0.0179864858158	
