0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.689672086125	0.0566117322405	0.253716181635	
0.857976810608	0.0259086547174	0.116114534674	
0.942599405427	0.0104713335318	0.0469292610415	
0.978088460961	0.00399722398655	0.0179143150522	
0.991825979071	0.00149115004955	0.0066828708793	
0.996977327702	0.000551412577343	0.00247125972113	
0.998885892286	0.000203241683331	0.000910866030822	
0.999589853831	7.48211296964e-05	0.000335325039191	
