0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.730763104015	0.000404173651111	0.268832722334	
0.880639254791	0.000179182232859	0.119181562976	
0.952506211304	7.12968328955e-05	0.047422491863	
0.981987235951	2.70404417849e-05	0.017985723607	
0.993297154227	1.00621931436e-05	0.00669278357953	
0.99752366861	3.71742474385e-06	0.00247261396484	
0.999087580345	1.36970819637e-06	0.000911049946526	
0.99966414586	5.04178275318e-07	0.00033534996139	
0.999876419931	1.85516207322e-07	0.000123394553095	
0.999954533881	6.82529304264e-08	4.53978656039e-05	
0.999983273469	2.51095715544e-08	1.67014214287e-05	
0.999993846588	9.23739282014e-09	6.14417454546e-06	
0.999997736277	3.39826012676e-09	2.26032429022e-06	
0.999999167222	1.25015182529e-09	8.31528026625e-07	
0.999999693638	4.59905396968e-10	3.05902226785e-07	
0.999999887296	1.69189773193e-10	1.12535162036e-07	
0.999999958538	6.22414436484e-11	4.13993754714e-08	
0.999999984747	2.28973481072e-11	1.52299795124e-08	
