0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.665240955775	0.0900305731704	0.244728471055	
0.843794734481	0.0420100661341	0.114195199385	
0.936239551877	0.0171478255455	0.046612622578	
0.975558754944	0.00657326318531	0.0178679818703	
0.990867472582	0.00245611490445	0.00667641251338	
0.996620823409	0.000908800555363	0.00247037603534	
0.998754209337	0.000335044711693	0.000910745951516	
0.999541338035	0.000123353200703	0.000335308763955	
0.999831218758	4.5392267106e-05	0.000123388974827	
0.999937902226	1.67006636518e-05	4.53971105279e-05	
0.999977154609	6.14407198639e-06	1.67013192334e-05	
0.999991595529	2.26031041011e-06	6.14416071447e-06	
0.999996908151	8.31526148143e-07	2.26032241838e-06	
0.99999886257	3.05901972559e-07	8.31527773298e-07	
