0.333653364434	0.332875772632	0.333470862934	
0.333974064099	0.332417123485	0.333608812415	
0.334293782331	0.331959799274	0.333746418396	
0.334614174212	0.331501375668	0.33388445012	
0.334933592283	0.331044266983	0.334022140733	
0.335253689186	0.330586047797	0.334160263017	
0.335572819764	0.330129133734	0.334298046502	
0.335892634454	0.329671097899	0.334436267647	
0.336211490171	0.329214357604	0.334574152225	
0.336531035378	0.328756484103	0.334712480519	
0.336849628829	0.328299896767	0.334850474404	
0.337168917251	0.327842164623	0.334988918126	
0.337487261003	0.327385709478	0.335127029519	
0.337806305308	0.32692809775	0.335265596942	
