0.576116884766	0.211941557617	0.211941557617	
0.786986042162	0.106506978919	0.106506978919	
0.909442998513	0.0452785007436	0.0452785007436	
0.964663155972	0.017668422014	0.017668422014	
0.986703291042	0.00664835447887	0.00664835447887	
0.995066951257	0.00246652437136	0.00246652437136	
0.998179556129	0.000910221935619	0.000910221935619	
0.999329524583	0.000335237708457	0.000335237708457	
0.999753241297	0.000123379351643	0.000123379351643	
0.999909208384	4.53958078295e-05	4.53958078295e-05	
0.999966597714	1.67011429153e-05	1.67011429153e-05	
0.999987711726	6.14413685157e-06	6.14413685157e-06	
0.999995479362	2.26031918885e-06	2.26031918885e-06	
