0.333459933098	0.333461993022	0.33307807388	
0.576255989551	0.211994040977	0.211749969472	
0.787081521253	0.106520558628	0.106397920119	
0.90948990149	0.0452811156243	0.0452289828853	
0.964682568974	0.0176688867231	0.0176485443034	
0.986710762658	0.00664844589224	0.00664079144976	
0.995069746692	0.00246654653736	0.00246370677016	
0.998180590954	0.000910228502091	0.000909180544143	
0.999329906151	0.000335239907366	0.000334853941287	
0.999753381787	0.000123380131148	0.000123238081994	
0.999909260084	4.53960906059e-05	4.53438254946e-05	
0.999966616736	1.6701246403e-05	1.66820180402e-05	
0.999987718724	6.1441748495e-06	6.13710098086e-06	
0.999995481936	2.26033315762e-06	2.25773080657e-06	
0.999998337892	8.31532473711e-07	8.30575119527e-07	
0.999999388544	3.05904023143e-07	3.05551831851e-07	
0.999999775058	1.12535844583e-07	1.12406280597e-07	
