0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.705384512698	0.0351190269593	0.259496460342	
0.866813332197	0.0158762399765	0.117310427826	
0.946499122553	0.00637746092244	0.0471234165247	
0.979629207167	0.00242825802959	0.0179425348033	
0.99240824665	0.000904959182588	0.00668679416738	
0.997193682775	0.000334521213351	0.00247179601174	
0.998965778951	0.00012328217107	0.000910938878031	
0.999619282443	4.53826452122e-05	0.00033533491139	
