0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.499772133402	0.000455733195336	0.499772133402	
0.499861767135	0.000276465730637	0.499861767135	
0.499916148408	0.000167703184876	0.499916148408	
0.499949138082	0.000101723835714	0.499949138082	
0.73101857651	5.47180781336e-05	0.268926705412	
0.880775715622	2.42534358817e-05	0.119200030942	
0.95256493489	9.64957194921e-06	0.0474254155382	
0.982010196249	3.65961141287e-06	0.0179861441396	
