0.333402389432	0.333013445117	0.333584165451	
0.333471613525	0.332693048514	0.333835337961	
0.333540621948	0.332373791391	0.334085586661	
0.333609801735	0.332054020084	0.334336178181	
0.333678768395	0.331735377366	0.334585854239	
0.333747909816	0.331416214586	0.334835875598	
0.333816840594	0.331098169689	0.335084989717	
0.333885949558	0.330779598769	0.335334451672	
0.333954850308	0.330462135206	0.335583014487	
0.334343233335	0.330265518497	0.335391248169	
0.577225468996	0.209759528756	0.213015002247	
0.787746318611	0.105309636508	0.106944044881	
0.909816294084	0.0447446340002	0.0454390719155	
0.964817628083	0.017455729266	0.0177266426506	
0.986762738597	0.00656766552906	0.00666959587356	
0.995089192268	0.00243649661992	0.00247431111257	
0.99818778929	0.000899128108684	0.000913082600956	
0.999332560361	0.000331150090397	0.000336289548648	
0.999754359042	0.00012187472943	0.000123766228487	
0.999909619708	4.48421702101e-05	4.553812189e-05	
0.999966749049	1.64974550379e-05	1.67534959809e-05	
0.999987767402	6.06920210628e-06	6.16339628514e-06	
0.999995499844	2.23275194392e-06	2.26740431375e-06	
0.99999834448	8.21385873951e-07	8.34133804663e-07	
0.999999390968	3.02171292514e-07	3.06860999048e-07	
0.999999775949	1.11162649024e-07	1.12887896307e-07	
0.999999917576	4.08944589937e-08	4.152914209e-08	
0.999999969678	1.50442315055e-08	1.52777183804e-08	
