0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.729736214118	0.00180883522914	0.268454950652	
0.880090204513	0.000802538385557	0.119107257102	
0.952269826124	0.000319450938344	0.0474107229379	
0.981894794081	0.000121175444171	0.0179840304751	
0.993262356842	4.50940412364e-05	0.00669254911659	
0.997510757911	1.66601262137e-05	0.00247258196242	
0.999082815821	6.13857697897e-06	0.000911045601843	
0.999662391061	2.25956629957e-06	0.000335349372721	
0.999875774101	8.31425421701e-07	0.000123394473393	
0.999954296257	3.05888339621e-07	4.53978548158e-05	
0.999983186047	1.12533282558e-07	1.67014199686e-05	
0.999993814427	4.1399121109e-08	6.14417434785e-06	
0.999997724446	1.52299450881e-08	2.26032426348e-06	
