0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.715268275969	0.0215992303793	0.263132493651	
0.872262191579	0.00968995766669	0.118047850754	
0.948880181127	0.00387785642275	0.0472419624507	
0.980566084213	0.00147422148231	0.017959694305	
0.99276174299	0.000549081003328	0.00668917600698	
0.997324954516	0.000202924081869	0.00247212140185	
0.999014238888	7.47780438647e-05	0.000910983067774	
0.999637132643	2.75264572712e-05	0.000335340899465	
0.999866477933	1.01287410076e-05	0.000123393326155	
0.99995087583	3.72647010334e-06	4.53976995286e-05	
