0.333458527269	0.333464708426	0.333076764305	
0.576254445071	0.21199609282	0.211749462109	
0.787080461275	0.106521731661	0.106397807064	
0.909489380824	0.0452816493312	0.0452289698444	
0.964682353478	0.0176691011461	0.0176485453758	
0.98671067972	0.0066485275016	0.00664079277856	
0.995069715662	0.00246657694451	0.0024637073934	
0.998180579467	0.000910239741139	0.000909180792026	
0.999329901916	0.000335244049178	0.000334854035018	
0.999753380227	0.000123381655812	0.00012323811682	
0.99990925951	4.53966516305e-05	4.53438383531e-05	
0.999966616524	1.67014528103e-05	1.66820227769e-05	
0.999987718646	6.14425078494e-06	6.13710272425e-06	
