0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.721399184274	0.0132128869538	0.265387928772	
0.875600595063	0.0058997504019	0.118499654535	
0.950330211697	0.0023556330808	0.0473141552218	
0.981135202434	0.000894679496871	0.0179701180688	
0.992976272078	0.000333106429676	0.00669062149261	
0.997404591692	0.000123089505256	0.00247231880267	
0.999043633617	4.53565107959e-05	0.000911009872297	
0.999647959647	1.66958211176e-05	0.000335344531521	
0.999870462766	6.14341644905e-06	0.000123393817922	
0.999952342012	2.26022168423e-06	4.53977660932e-05	
