0.333458559751	0.333463683395	0.333077756855	
0.576254480756	0.211995433647	0.211750085597	
0.787080485765	0.106521397164	0.10639811707	
0.909489392854	0.0452815063288	0.0452291008168	
0.964682358457	0.0176690452034	0.0176485963395	
0.986710681636	0.0066485064301	0.00664081193378	
0.995069716379	0.00246656912406	0.0024637144969	
0.998180579732	0.000910236854745	0.000909183413013	
0.999329902014	0.000335242986054	0.000334855000279	
0.999753380263	0.000123381264537	0.000123238472063	
0.999909259523	4.53965076651e-05	4.53439690589e-05	
0.999966616529	1.67013998453e-05	1.66820708635e-05	
0.999987718648	6.14423129975e-06	6.13712041468e-06	
0.999995481908	2.26035392477e-06	2.25773795604e-06	
