0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.7274751568	0.00490168904967	0.26762315415	
0.878878242732	0.0021785213572	0.118943235911	
0.951747405556	0.00086788129489	0.0473847131493	
0.981690392826	0.000329320438964	0.0179802867355	
0.993185400595	0.000122568815709	0.00669203058947	
0.997482203196	4.52856219644e-05	0.00247251118236	
0.999072277801	1.66862062517e-05	0.000911035992413	
0.999658509815	6.14211416512e-06	0.000335348070708	
0.999874345658	2.26004538678e-06	0.000123394297109	
0.999953770679	8.31490278095e-07	4.53978309545e-05	
0.999982992686	3.05897117925e-07	1.67014167392e-05	
0.999993743292	1.12534470619e-07	6.14417391078e-06	
0.999997698277	4.13992818979e-08	2.26032420433e-06	
0.999999153242	1.52299668486e-08	8.31528015e-07	
0.999999688495	5.60279469224e-09	3.05902225212e-07	
0.999999885404	2.06115338624e-09	1.12535161823e-07	
0.999999957842	7.58256010825e-10	4.13993754426e-08	
