0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.499772133402	0.000455733195336	0.499772133402	
0.730879335712	0.000245182702638	0.268875481585	
0.880701346627	0.000108687180646	0.119189966193	
0.952532932823	4.32449282466e-05	0.0474238222491	
0.981997683999	1.64010314949e-05	0.0179859149697	
0.99330108687	6.10305280852e-06	0.00669281007746	
0.997525127683	2.2547353803e-06	0.00247261758152	
0.999088118792	8.30770463691e-07	0.000911050437526	
0.999664344172	3.05799642605e-07	0.000335350027917	
0.999876492917	1.12521275828e-07	0.000123394562102	
0.999954560736	4.13974960306e-08	4.53978668231e-05	
0.999983283349	1.52297251505e-08	1.67014215937e-05	
0.999993850223	5.60276198159e-09	6.14417456779e-06	
