0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.730763104015	0.000404173651111	0.268832722334	
0.880639254791	0.000179182232859	0.119181562976	
0.952506211304	7.12968328955e-05	0.047422491863	
0.981987235951	2.70404417849e-05	0.017985723607	
0.993297154227	1.00621931436e-05	0.00669278357953	
