0.383651731191	0.232696537619	0.383651731191	
0.628531719212	0.140244383166	0.231223897622	
0.821409019465	0.0674253582325	0.111165622302	
0.925939256202	0.0279609427453	0.046099801053	
0.971416425822	0.0107914617117	0.0177921124659	
0.989291201293	0.00404300702577	0.00666579168098	
0.99603360358	0.00149747595714	0.00246892046291	
0.998537176651	0.000552275305417	0.000910548043324	
0.999461359293	0.000203358772665	0.000335281934076	
0.999801777666	7.48369925833e-05	0.000123385341507	
0.99992706894	2.75344410873e-05	4.53966186975e-05	
0.999973168926	1.01298217973e-05	1.67012526657e-05	
0.999990129232	3.72661638715e-06	6.14415170523e-06	
0.999996368725	1.37095410805e-06	2.2603211991e-06	
