0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.499772133402	0.000455733195336	0.499772133402	
0.499861767135	0.000276465730637	0.499861767135	
0.499916148408	0.000167703184876	0.499916148408	
0.730992628624	9.02116570873e-05	0.268917159719	
0.880761857962	3.9986526489e-05	0.119198155511	
0.952558971983	1.59093549351e-05	0.0474251186625	
0.982007864896	6.03366485456e-06	0.0179861014393	
0.993304918906	2.2451963183e-06	0.00669283589752	
0.997526549422	8.29471973913e-07	0.00247262110566	
0.999088643461	3.05623534422e-07	0.000911050915962	
0.99966453741	1.12497423378e-07	0.00033535009274	
0.999876564035	4.13942670158e-08	0.000123394570878	
0.999954586903	1.52292881042e-08	4.53978680111e-05	
0.999983292976	5.60270283148e-09	1.67014217545e-05	
0.999993853764	2.0611409541e-09	6.14417458955e-06	
0.999997738917	7.58254328312e-10	2.26032429619e-06	
