0.333339484304	0.333135669278	0.333524846418	
0.333407728418	0.332813642244	0.333778629338	
0.333475750088	0.332492798927	0.334031450985	
0.333543927562	0.332171468349	0.334284604089	
0.333611885343	0.331851309834	0.334536804823	
0.333680002206	0.33153065851	0.334789339284	
0.333747902067	0.331211167792	0.335040930141	
0.333815964313	0.330891178642	0.335292857045	
0.333883812183	0.330572338837	0.33554384898	
0.333951825766	0.3302529949	0.335795179333	
0.334019627541	0.329934789239	0.33604558322	
0.334087598382	0.329616073668	0.336296327951	
0.334155359922	0.329298485489	0.336546154589	
0.334223293907	0.328980381543	0.336796324549	
0.334291021042	0.328663394292	0.337045584666	
0.334358924029	0.328345885335	0.337295190635	
0.33442662256	0.328029482554	0.337543894886	
0.334815261118	0.327834026194	0.337350712688	
0.577742784283	0.208108026277	0.214149189441	
0.788100600421	0.104433895204	0.107465504374	
0.909990104866	0.0443610693303	0.0456488258035	
0.96488952573	0.0173040773019	0.0178063969685	
0.986790403875	0.00651030432452	0.00669929180077	
0.995099542055	0.00241517395766	0.00248528398758	
0.998191620488	0.000891253664719	0.000917125847093	
0.999333973011	0.000328249126247	0.000337777862671	
0.999754879165	0.000120806965991	0.000124313868661	
0.99990981111	4.4449286374e-05	4.57396036978e-05	
0.99996681947	1.63529109153e-05	1.68276191945e-05	
0.999987793309	6.01602590975e-06	6.19066498913e-06	
0.999995509375	2.21318932694e-06	2.27743594961e-06	
0.999998347987	8.14189163973e-07	8.37824242707e-07	
0.999999392258	2.99523767435e-07	3.08218636071e-07	
0.999999776424	1.10188678512e-07	1.13387343156e-07	
0.999999917751	4.05361552033e-08	4.17128783313e-08	
0.999999969742	1.49124188988e-08	1.5345311168e-08	
