0.383651731191	0.232696537619	0.383651731191	
0.422318798252	0.155362403497	0.422318798252	
0.449816217658	0.100367564683	0.449816217658	
0.468310530833	0.063378938333	0.468310530833	
0.48028778876	0.0394244224795	0.48028778876	
0.48785555116	0.0242888976793	0.48785555116	
0.492562943961	0.0148741120784	0.492562943961	
0.495462642578	0.00907471484431	0.495462642578	
0.497238091879	0.00552381624137	0.497238091879	
0.498321169187	0.0033576616265	0.498321169187	
0.498980390596	0.00203921880864	0.498980390596	
0.499381079032	0.00123784193664	0.499381079032	
0.499624422531	0.000751154938601	0.499624422531	
0.499772133402	0.000455733195336	0.499772133402	
0.499861767135	0.000276465730637	0.499861767135	
0.499916148408	0.000167703184876	0.499916148408	
0.499949138082	0.000101723835714	0.499949138082	
0.73101857651	5.47180781336e-05	0.268926705412	
0.880775715622	2.42534358817e-05	0.119200030942	
0.95256493489	9.64957194921e-06	0.0474254155382	
0.982010196249	3.65961141287e-06	0.0179861441396	
0.993305796408	1.36178160714e-06	0.00669284181008	
0.997526874987	5.03100347748e-07	0.00247262191266	
0.999088763604	1.85370066248e-07	0.000911051025519	
0.999664581659	6.82331394378e-08	0.000335350107584	
0.99987658032	2.51068924903e-08	0.000123394572888	
0.999954592895	9.23703021612e-09	4.53978682831e-05	
0.99998329518	3.39821105204e-09	1.67014217913e-05	
0.999993854575	1.25014518367e-09	6.14417459453e-06	
0.999997739216	4.59904498118e-10	2.26032429686e-06	
0.999999168303	1.69189651547e-10	8.31528027523e-07	
0.999999694036	6.22414271854e-11	3.05902226907e-07	
0.999999887442	2.28973458792e-11	1.12535162053e-07	
0.999999958592	8.42346340567e-12	4.13993754736e-08	
