0.500666666272	0.499333333728	
0.501907760636	0.498092239364	
0.503133483181	0.496866516819	
0.504371035204	0.495628964796	
0.505593899927	0.494406100073	
0.506829089052	0.493170910948	
0.508050228962	0.491949771038	
0.509915089046	0.490084910954	
0.738785469741	0.261214530259	
0.884899208352	0.115100791648	
0.954334256234	0.0456657437662	
0.982701158937	0.0172988410628	
0.993565753837	0.006434246163	
0.997623306584	0.00237669341609	
0.999124347812	0.000875652187739	
0.999677687157	0.000322312843366	
